CigarettesSmokedPerDay,MortalityRates
31,68.32484406
32,50.61605136
0,3.213900255
18,41.58597668
1,9.286602313
52,96.16015762
43,68.95398041
25,56.16671368
31,73.44666221
5,23.10168526
31,63.41790088
54,101.5804605
3,0
54,121.7917283
10,25.01911671
55,142.1004495
58,108.7615338
16,45.66668192
37,64.22685063
23,11.48071341
4,23.38861001
51,118.7776706
33,59.63340651
5,15.62396379
21,43.74451285
10,34.91900816
47,127.3479858
15,36.70314116
32,68.89903074
8,0
59,113.9639372
58,79.09260533
5,25.05476882
15,35.23414205
28,48.48100953
2,4.932479331
19,43.61480231
59,98.47972128
58,95.45910543
35,58.82361248
18,35.72925489
25,72.94149783
2,3.550482397
18,36.515093
19,52.77987141
31,53.53042147
6,16.16900166
51,91.43092617
40,94.90581626
32,90.86341636
39,47.0977326
38,70.97636671
17,37.74461735
39,98.4728784
0,5.81563035
10,41.73216995
27,46.83775729
56,127.4636539
24,55.56623659
49,125.1194853
22,50.36965279
30,55.19890356
29,66.77664552
41,74.7147596
34,45.39693554
6,26.70951429
59,125.9971534
15,18.7987609
25,40.22975537
47,115.4656384
56,121.2302713
51,122.7470669
59,141.1293268
48,124.7834244
1,12.10153331
0,0
47,137.087752
11,48.44444326
4,14.82174876
36,69.19216423
31,51.14258974
58,86.44163459
54,107.3403287
8,0.017287667
40,69.96158796
34,43.23175519
18,48.6725726
47,104.0024693
15,31.85937955
2,11.18597408
19,40.48931982
23,32.64926155
53,124.91245
55,105.0883048
32,35.28327193
23,47.90052362
51,78.39373327
10,7.694661457
48,80.43406889
7,28.37658011
35,58.72688973
37,94.58321462
39,92.62441786
19,25.7318619
34,51.32846023
47,129.4431306
24,59.20848786
34,46.56756778
24,47.41672885
28,54.88346696
17,45.30416956
45,116.781417
17,45.89426842
1,2.714287786
53,118.4688708
34,76.98288259
15,29.66283776
40,99.78276562
35,82.91059547
32,64.7877332
3,6.235265875
32,54.79358348
13,37.44506501
20,40.63633053
47,57.27323632
19,36.16783366
55,111.2687225
7,39.10096655
6,23.15199274
2,0
16,32.07770776
32,68.77957579
47,92.75774283
11,27.30104115
58,119.9691721
50,108.6307056
21,49.89350847
54,119.7949543
21,39.23110021
45,102.6813588
29,54.4789773
37,77.61384266
37,87.08376801
44,78.37652976
50,67.84940568
53,123.9560413
7,14.74484818
26,64.2752165
26,50.84110845
33,98.44912234
20,56.18435364
29,59.18509905
32,98.7190353
27,54.06920373
46,120.8306414
32,40.64286235
4,7.340539114
59,89.61715568
47,95.24512244
18,36.77895554
3,15.55428867
34,99.0916685
48,113.3291659
16,28.56587097
43,78.6148963
27,44.82701982
29,65.42905047
28,46.7644132
45,75.11478475
52,93.7531984
5,6.755312901
34,64.06512012
59,68.05006298
40,54.415964
36,61.01579409
23,54.4611583
28,29.3574085
48,57.79403508
45,65.98625765
52,127.3380595
30,79.00854001
34,90.28716809
59,148.9643487
32,46.78219645
51,75.74934263
20,42.72624727
31,80.65220726
22,46.95483241
32,75.24911878
2,0
17,35.21854766
24,65.29061868
41,115.9100727
30,58.27432657
53,110.8528564
57,86.6661457
2,0.548382571
39,65.46303913
45,93.32256404
23,65.51189925
49,102.8801023
31,55.10816222
46,82.80758861
21,25.76656856
22,47.28624696
1,12.0372884
26,43.03047187
41,75.93030026
1,0
25,49.12301492
16,28.10864882
39,82.19719047
32,54.03682332
8,12.90503269
42,92.24098908
53,94.85551911
47,79.41780447
38,75.9800872
28,64.83026208
41,98.87359787
54,103.2524432
25,52.36051161
34,75.57489999
49,102.8740598
24,70.03689543
23,36.15437726
12,38.86758138
59,121.8835334
57,100.2571201
6,25.70249311
56,99.41871093
35,61.26378525
44,119.1431148
19,17.74025692
0,2.757448412
7,10.95230391
45,110.1967146
15,28.69286525
13,14.8166401
11,17.03013972
50,65.72386917
22,46.91523437
14,33.95814413
27,59.9852743
33,63.08955611
1,0.776427831
31,54.48805545
22,44.48197272
21,28.8558649
50,98.31735914
24,28.18143597
57,94.81766284
21,35.92539392
57,126.4567171
57,125.4452701
21,60.39975675
48,79.40760726
51,123.5258379
41,60.48629257
5,4.747341462
14,37.36181165
53,82.12587723
42,108.0089527
59,138.5489393
36,80.7378472
32,77.30697803
7,44.334474
52,132.4921529
59,107.1643264
43,104.4964327
43,94.89338771
4,18.94846503
38,61.2643706
3,1.307002962
5,9.889503483
44,72.47606696
31,63.69385283
51,61.44686223
29,53.95616044
46,84.31572475
34,41.84245806
54,120.0791836
39,102.2121423
51,112.4458481
15,53.88751396
12,31.36775574
49,88.73176681
59,114.4562044
41,99.40269063
29,48.7682035
18,33.52368915
16,34.69389277
55,137.0588815
18,50.01049064
27,52.90642805
57,128.3147399
54,118.4148456
25,27.28495404
36,86.59247648
25,59.40328255
52,97.54707166
22,48.93285819
8,23.23786717
11,37.0130654
52,62.28496568
0,8.887201231
57,83.29799597
57,91.04050211
0,2.92368947
46,86.665938
33,65.74024916
31,50.22677646
53,77.0158012
47,105.9686385
24,33.47039546
39,62.87491974
44,98.68385073
52,48.8686331
0,0
15,65.11625607
38,40.7594672
4,0
21,53.91564645
28,95.23427808
54,112.8858004
2,12.00881517
11,22.87721765
25,45.1534463
15,22.80412424
50,95.714387
36,83.74537223
21,35.74456575
56,91.94764827
28,38.62018551
13,34.74191761
27,40.025123
4,25.01886575
46,67.39255448
48,101.8587186
29,47.62659266
45,107.6403838
51,131.066546
4,19.80150603
11,29.89856618
15,19.4046423
25,50.41311277
25,48.22209794
47,120.4043723
20,17.20969439
38,86.43032049
35,69.44508875
32,64.45365247
29,53.95974227
36,56.33245213
22,36.9660487
57,120.6422614
9,27.91909308
53,100.4778297
4,3.144676287
35,86.92398346
33,61.43079987
51,106.9766193
30,39.66655129
9,29.43604823
57,146.9978086
18,27.65228836
57,104.5215348
31,61.92221617
0,13.08985515
55,86.47657128
4,14.36419696
44,137.453772
3,6.236320236
15,34.86073778
23,67.10109101
15,39.85272861
54,86.68700554
1,7.465796566
48,118.9601009
27,91.16356401
31,61.08536517
26,50.24462034
19,51.77760971
23,48.41382799
11,17.98419653
49,74.16523054
34,95.46892894
59,102.9112881
32,75.77558656
32,47.42748373
50,62.10714776
42,74.91409107
36,70.93827341
11,23.65363537
2,10.28932721
0,15.51194011
32,59.70534577
39,80.38813063
9,41.19923244
42,87.47582169
43,96.21056776
28,49.29523918
12,18.72455096
11,29.86406837
30,84.33461116
45,36.91396878
1,0
50,124.5616871
49,114.3716677
34,89.72591746
22,55.41522347
16,12.2406143
25,57.87484301
7,11.33608011
28,56.31385344
25,61.32325585
9,19.21580426
25,75.18089961
33,77.98897295
50,113.1598771
40,68.13791417
6,17.85582644
3,0
57,89.47102113
52,72.41984
49,72.01504278
44,82.26600038
10,31.25850182
28,23.17657632
55,118.9731661
35,59.97892452
24,50.4626534
20,54.61643392
56,85.19288086
35,53.98786028
9,1.282761009
36,49.96383365
8,8.709286565
23,40.14467725
34,72.04371836
48,78.69270048
34,45.12929761
47,101.0248046
35,65.8020547
17,25.76447755
48,90.86788788
38,105.7917716
31,43.3203786
23,57.11384134
22,46.18671608
31,49.53985833
36,99.38436485
11,48.85593077
48,104.4493289
54,129.2946386
12,29.17414654
22,44.94745128
24,58.06035807
34,82.15694417
40,57.00883695
29,49.98583883
16,29.53401354
48,54.72527789
19,50.32063193
47,84.9058356
24,38.25228585
21,68.56797419
12,31.21223814
58,80.90801557
18,38.2547422
48,122.9076917
35,53.46835326
11,32.57017249
40,61.41005393
18,17.25139286
11,43.59936961
8,11.23447455
6,17.116579
27,69.50055865
13,37.5860971
30,68.75861212
51,125.3397877
18,24.27130341
57,139.4364301
46,86.67399522
15,35.31254658
52,108.3148293
4,27.7692161
34,86.29990885
11,12.50223001
24,80.0446151
51,127.709264
58,141.5877396
20,30.02115977
35,74.84904757
52,111.5269106
22,53.85172339
15,41.35411187
56,85.21369174
38,35.48885827
44,82.3559714
52,114.0031432
41,91.76674273
57,131.2662226
38,72.49225512
13,20.75555336
30,53.99113564
57,89.28099669
4,19.47190958
34,70.07361097
22,78.73184788
28,58.98576022
42,68.62919698
10,24.0011489
17,38.00372768
46,90.58512856
11,37.42143452
8,21.65116667
9,33.66400022
57,65.04547234
43,80.94814215
16,30.24005857
37,63.33266519
6,16.91909888
45,123.5625342
12,15.15589246
39,110.1301175
41,65.09363205
8,44.49539698
49,111.6983221
26,78.30601342
57,137.0089453
1,10.76243012
4,20.55449213
28,55.94497495
36,59.54279304
37,55.28786631
18,28.30002163
7,7.89969814
47,104.2838415
44,100.3660039
0,15.27704407
21,49.39583185
51,80.31126548
16,43.17330168
6,17.99243439
24,33.56007917
44,108.1966981
3,24.33197465
35,77.52223497
5,19.61509315
59,113.4684388
30,64.30124805
18,46.22301347
43,87.44750665
53,109.9505466
38,58.26818368
26,73.16358691
9,1.290369001
25,45.99124247
18,29.62895262
38,69.06060428
2,0
44,64.92621648
12,31.83613198
49,87.95839046
27,40.17590711
57,133.7345332
19,18.38010458
27,67.41209899
7,10.14562172
40,71.48918685
38,67.91224055
0,0
2,16.63642959
12,42.25637759
27,50.91133393
56,113.8871165
59,106.4080349
48,67.40469059
24,49.67134383
55,102.5040818
32,84.93756092
37,72.14599188
52,72.88974428
5,1.575102176
57,120.1185102
43,81.14551906
44,95.69768588
31,74.81504508
44,102.76318
46,95.92765215
20,47.3250396
15,27.79787401
53,104.114446
20,31.88376134
10,23.24427431
59,81.29428785
36,62.99394441
35,50.9297139
34,72.23475991
18,14.44731444
19,32.21117789
56,68.94680686
17,37.513955
46,92.07609635
40,78.82448846
48,86.78101614
13,41.41725653
14,40.59277129
30,43.87698332
0,0
52,149.3974088
53,102.3534609
53,95.45391268
2,5.502869338
15,38.05682174
22,59.69094764
56,87.83535476
10,26.2838401
11,19.26826592
9,22.45623014
31,73.11881331
15,22.76730189
7,39.78601377
37,74.62931488
11,30.45399515
23,44.78535102
27,73.51219591
52,99.45758207
7,22.40462891
57,139.5675092
27,53.4551203
35,45.9651949
25,47.96763363
7,29.09171876
57,128.8766353
59,146.6987964
49,68.45609703
27,69.75855327
27,75.81589238
36,79.9824135
40,100.8344334
35,79.73519339
26,56.0536922
53,124.0197821
16,22.79166791
8,9.064156051
32,60.93459495
52,90.26187982
19,33.95398059
12,21.36045766
27,61.20066614
47,54.05067713
28,37.04544258
12,8.299426162
45,88.5888143
34,86.93390128
5,26.57396596
17,54.27361779
50,142.4130358
4,22.22816113
46,89.44508061
24,62.22072042
1,11.88702245
9,38.70940099
55,121.1209668
29,63.71235808
49,94.60078118
58,113.9189309
44,93.14940262
4,13.27749916
54,102.1053386
55,137.7224873
32,67.8265156
53,94.79324977
0,6.516188274
17,38.62833077
31,50.8663342
46,82.68887279
48,122.902553
10,36.99408322
20,57.80466301
25,69.17737077
24,66.85643228
21,46.49638741
58,144.2869714
26,42.39931702
48,67.29302566
12,36.26277815
32,62.67098817
33,65.65632424
40,77.89082264
34,59.76693922
0,17.43183437
20,38.6146317
47,86.19314901
54,128.1551745
5,24.94576644
27,80.01415791
16,25.6343834
4,22.49436578
30,49.64244568
4,4.583187545
37,51.89360909
2,21.16800549
52,87.09868428
22,38.00361174
36,79.90941289
52,118.4439201
36,77.85869775
9,13.53571568
9,32.89939634
18,42.01220042
16,35.60094464
20,47.21088236
13,18.97150276
8,28.78615969
45,107.2574306
0,6.849422829
50,89.17517746
44,95.9715586
12,34.73577169
3,1.129915104
0,0
48,111.618961
39,61.50131161
31,85.42064634
